month,game_date,away_team,home_team,home_win,market,p_std,p_proj
May,2026-05-03,Kansas City Royals,Seattle Mariners,0,0.51,0.40717754856628724,0.3741259342891968
May,2026-05-03,Chicago White Sox,San Diego Padres,1,0.6,0.5094536616662133,0.5837774735091275
May,2026-05-03,Texas Rangers,Detroit Tigers,1,0.53,0.5043957032192875,0.5807001212547698
May,2026-05-04,New York Mets,Colorado Rockies,0,0.43,0.46246948263641197,0.3095107404042729
May,2026-05-04,Boston Red Sox,Detroit Tigers,0,0.47,0.27799551582167104,0.41068795784574336
May,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,1,0.53,0.5723759539002123,0.5058047706666086
May,2026-05-04,Philadelphia Phillies,Miami Marlins,0,0.5,0.6182859849636111,0.5495365083964726
May,2026-05-04,Baltimore Orioles,New York Yankees,1,0.65,0.6035831612032329,0.6787171773654159
May,2026-05-04,Cincinnati Reds,Chicago Cubs,1,0.65,0.6248818934544961,0.7710041849039563
May,2026-05-04,Cleveland Guardians,Kansas City Royals,1,0.52,0.5387376972544147,0.5982855736874957
May,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,1,0.45,0.34034240735543086,0.3681529495435326
May,2026-05-05,Los Angeles Dodgers,Houston Astros,0,0.31,0.5356244606122238,0.4425730376309158
May,2026-05-05,Chicago White Sox,Los Angeles Angels,0,0.55,0.4421036577962215,0.5244315489738186
May,2026-05-05,Atlanta Braves,Seattle Mariners,1,0.55,0.5534559107258954,0.6590072647992532
May,2026-05-05,San Diego Padres,San Francisco Giants,1,0.52,0.626604116100051,0.7211709487799489
May,2026-05-05,Boston Red Sox,Detroit Tigers,0,0.58,0.3511929908976246,0.37539894852640576
May,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,1,0.55,0.60086388177656,0.621050672865943
May,2026-05-05,Baltimore Orioles,Miami Marlins,0,0.56,0.6774198874141969,0.6373326160870263
May,2026-05-05,Minnesota Twins,Washington Nationals,0,0.5,0.5007899078916558,0.42813096677394424
May,2026-05-05,Texas Rangers,New York Yankees,1,0.54,0.5678644986896948,0.47392632460203094
May,2026-05-05,Cincinnati Reds,Chicago Cubs,1,0.6,0.6364094323219488,0.6193959875444472
May,2026-05-05,Cleveland Guardians,Kansas City Royals,1,0.48,0.42665910254381156,0.5450527963895386
May,2026-05-06,Toronto Blue Jays,Tampa Bay Rays,1,0.56,0.6472819068047029,0.6955055545789949
May,2026-05-06,Milwaukee Brewers,St. Louis Cardinals,0,0.5,0.4541583250692515,0.4293113888755818
May,2026-05-06,Los Angeles Dodgers,Houston Astros,0,0.33,0.41510291336358296,0.2700415757890009
May,2026-05-06,San Diego Padres,San Francisco Giants,0,0.49,0.558632801817221,0.4884299230735003
May,2026-05-06,Chicago White Sox,Los Angeles Angels,1,0.48,0.39110327476232054,0.33966212547234564
May,2026-05-06,Atlanta Braves,Seattle Mariners,1,0.54,0.42178134537808026,0.5602229104581881
May,2026-05-06,Boston Red Sox,Detroit Tigers,0,0.51,0.4656203247948337,0.4782946522195423
May,2026-05-06,Baltimore Orioles,Miami Marlins,0,0.55,0.55180555634078,0.6514534439323727
May,2026-05-06,Minnesota Twins,Washington Nationals,1,0.47,0.4944813403729207,0.41468490452319773
May,2026-05-06,Texas Rangers,New York Yankees,0,0.62,0.5651951517220422,0.4951753079952019
May,2026-05-06,Cincinnati Reds,Chicago Cubs,1,0.61,0.6227413577238569,0.5840498870160604
May,2026-05-06,Cleveland Guardians,Kansas City Royals,0,0.55,0.4617550986966341,0.5667443729017911
May,2026-05-07,Texas Rangers,New York Yankees,1,0.58,0.5418470220022715,0.5403182501300703
May,2026-05-07,Minnesota Twins,Washington Nationals,1,0.51,0.6006721496209276,0.4629527669566728
May,2026-05-07,Cleveland Guardians,Kansas City Royals,0,0.56,0.5529751233629973,0.6168696030014074
May,2026-05-07,Cincinnati Reds,Chicago Cubs,1,0.64,0.49993276572859785,0.45897663003020284
May,2026-05-07,Baltimore Orioles,Miami Marlins,1,0.54,0.5752556646418885,0.48518915342894625
May,2026-05-07,Tampa Bay Rays,Boston Red Sox,0,0.5,0.6494680282305657,0.6063120813869963
May,2026-05-08,St. Louis Cardinals,San Diego Padres,0,0.57,0.6139800918259751,0.7043549057291612
May,2026-05-08,Houston Astros,Cincinnati Reds,0,0.54,0.627647234711645,0.6995166154592901
May,2026-05-08,Colorado Rockies,Philadelphia Phillies,0,0.66,0.7094646896108773,0.7975871467806948
May,2026-05-08,Los Angeles Angels,Toronto Blue Jays,1,0.58,0.5478594009692854,0.6074976664368988
May,2026-05-08,Tampa Bay Rays,Boston Red Sox,1,0.54,0.6320466865715731,0.7121423012396784
May,2026-05-08,Washington Nationals,Miami Marlins,0,0.56,0.49772797367012944,0.42201476582603464
May,2026-05-08,Minnesota Twins,Cleveland Guardians,1,0.57,0.6282273206815523,0.5222312936436605
May,2026-05-08,Detroit Tigers,Kansas City Royals,1,0.56,0.5532375577476056,0.6836110116034401
May,2026-05-08,Seattle Mariners,Chicago White Sox,0,0.44,0.6325237341246457,0.568246275359923
May,2026-05-08,New York Yankees,Milwaukee Brewers,1,0.46,0.5115644879877536,0.4785302228580855
May,2026-05-09,Atlanta Braves,Los Angeles Dodgers,1,0.58,0.4784233146493499,0.5514146708798563
May,2026-05-09,Pittsburgh Pirates,San Francisco Giants,1,0.51,0.7419435410996524,0.7625281662444418
May,2026-05-09,Los Angeles Angels,Toronto Blue Jays,1,0.62,0.5723340068328905,0.7543384410256165
May,2026-05-09,Houston Astros,Cincinnati Reds,1,0.59,0.5780676502176948,0.6390080212496374
May,2026-05-09,Washington Nationals,Miami Marlins,1,0.59,0.5971646785224008,0.5653284929908509
May,2026-05-09,Colorado Rockies,Philadelphia Phillies,1,0.62,0.48197933195185366,0.6449703670733077
May,2026-05-09,Minnesota Twins,Cleveland Guardians,0,0.52,0.523326545137427,0.45902453870085985
May,2026-05-09,Chicago Cubs,Texas Rangers,1,0.44,0.5217417631107679,0.505240892487421
May,2026-05-09,Detroit Tigers,Kansas City Royals,1,0.55,0.5029464728155518,0.5644136829872046
May,2026-05-09,Seattle Mariners,Chicago White Sox,1,0.45,0.7370671557072649,0.581020876450608
May,2026-05-09,New York Yankees,Milwaukee Brewers,1,0.44,0.5529083531258298,0.4908345567961361
May,2026-05-09,St. Louis Cardinals,San Diego Padres,1,0.55,0.6614964821088737,0.7130130379206381
May,2026-05-10,Washington Nationals,Miami Marlins,1,0.55,0.6629239735610869,0.6806554876086088
May,2026-05-10,Tampa Bay Rays,Boston Red Sox,0,0.56,0.6287076448969706,0.6623451902217081
May,2026-05-10,Colorado Rockies,Philadelphia Phillies,1,0.73,0.6821666734747518,0.8286336942089914
May,2026-05-10,Los Angeles Angels,Toronto Blue Jays,0,0.5,0.5339865563942165,0.6156578249405784
May,2026-05-10,Houston Astros,Cincinnati Reds,1,0.51,0.5540109737254055,0.6185778635438868
May,2026-05-10,Minnesota Twins,Cleveland Guardians,0,0.59,0.5407136059976464,0.5676095598644533
May,2026-05-10,Seattle Mariners,Chicago White Sox,1,0.44,0.6480934474376675,0.47251045933536157
May,2026-05-10,New York Yankees,Milwaukee Brewers,1,0.51,0.5239909766813574,0.5395011390202595
May,2026-05-10,Chicago Cubs,Texas Rangers,1,0.52,0.5839261405631191,0.5719190792544984
May,2026-05-10,Pittsburgh Pirates,San Francisco Giants,1,0.53,0.5653605427324233,0.6426876267132183
May,2026-05-10,St. Louis Cardinals,San Diego Padres,1,0.54,0.6621396040278649,0.5976772444423399
May,2026-05-10,Atlanta Braves,Los Angeles Dodgers,0,0.55,0.6134943696930032,0.7313265313770664
May,2026-05-10,Detroit Tigers,Kansas City Royals,0,0.53,0.547696488583645,0.5948133864622489
May,2026-05-11,Los Angeles Angels,Cleveland Guardians,1,0.6,0.5436299981703452,0.624981486036484
May,2026-05-11,New York Yankees,Baltimore Orioles,1,0.41,0.5545443086901098,0.45138720719095365
May,2026-05-11,Tampa Bay Rays,Toronto Blue Jays,0,0.52,0.5152232920872802,0.4881027445409724
May,2026-05-12,Seattle Mariners,Houston Astros,0,0.41,0.5166543015864595,0.40307998437799436
May,2026-05-12,San Francisco Giants,Los Angeles Dodgers,0,0.71,0.4357321973642537,0.277716734898909
May,2026-05-12,Los Angeles Angels,Cleveland Guardians,1,0.55,0.5565496036253472,0.5600582032851692
May,2026-05-12,New York Yankees,Baltimore Orioles,0,0.43,0.5101961166650281,0.6047460527163075
May,2026-05-12,Washington Nationals,Cincinnati Reds,0,0.56,0.5202918182151186,0.6004165442207204
May,2026-05-12,Colorado Rockies,Pittsburgh Pirates,1,0.71,0.694031662136133,0.76417416948225
May,2026-05-12,Philadelphia Phillies,Boston Red Sox,0,0.43,0.5964177283875227,0.49742541242213223
May,2026-05-12,Tampa Bay Rays,Toronto Blue Jays,0,0.47,0.4580883743951185,0.3859269470017957
May,2026-05-12,Detroit Tigers,New York Mets,1,0.56,0.6721181482595668,0.6855446639000727
May,2026-05-12,Chicago Cubs,Atlanta Braves,1,0.52,0.5368781778474908,0.5093415403966554
May,2026-05-12,Kansas City Royals,Chicago White Sox,1,0.47,0.7434377551211743,0.52316958961524
May,2026-05-12,Miami Marlins,Minnesota Twins,1,0.5,0.5582128402062416,0.5258394402313092
May,2026-05-12,San Diego Padres,Milwaukee Brewers,1,0.56,0.5975214345908222,0.4565669217156539
May,2026-05-13,Seattle Mariners,Houston Astros,0,0.48,0.5059600029938555,0.3708630127735688
May,2026-05-13,San Francisco Giants,Los Angeles Dodgers,0,0.69,0.5718989897402855,0.6476796643084662
May,2026-05-13,New York Yankees,Baltimore Orioles,1,0.39,0.46738667043214177,0.4698264587461516
May,2026-05-13,Los Angeles Angels,Cleveland Guardians,1,0.59,0.6146147225295401,0.6816832982906798
May,2026-05-13,Washington Nationals,Cincinnati Reds,0,0.61,0.4265605877439185,0.6137786550385971
May,2026-05-13,Colorado Rockies,Pittsburgh Pirates,0,0.62,0.520525165448772,0.49011629360125486
May,2026-05-13,Philadelphia Phillies,Boston Red Sox,1,0.55,0.5859355423737956,0.6007255418912316
May,2026-05-13,Tampa Bay Rays,Toronto Blue Jays,1,0.57,0.5461563969879892,0.5059666849208141
May,2026-05-13,Detroit Tigers,New York Mets,1,0.52,0.5871674273063605,0.5592021531954441
May,2026-05-13,Chicago Cubs,Atlanta Braves,1,0.44,0.4683389602836886,0.3924188726059682
May,2026-05-13,Kansas City Royals,Chicago White Sox,1,0.49,0.6947693131793335,0.6573693304795217
May,2026-05-13,Miami Marlins,Minnesota Twins,0,0.45,0.39657950195309566,0.582908244335309
May,2026-05-13,San Diego Padres,Milwaukee Brewers,0,0.58,0.6393320858539528,0.5867842345366923
May,2026-05-14,San Francisco Giants,Los Angeles Dodgers,1,0.61,0.47109953895138057,0.5269844726897717
May,2026-05-14,Colorado Rockies,Pittsburgh Pirates,1,0.61,0.6555516565284012,0.7176704902427835
May,2026-05-14,Washington Nationals,Cincinnati Reds,1,0.58,0.6196293948667564,0.5889254118582471
May,2026-05-14,Detroit Tigers,New York Mets,1,0.59,0.636040033648616,0.7523018406603669
May,2026-05-14,Miami Marlins,Minnesota Twins,1,0.52,0.36766488758876575,0.38500805203811267
May,2026-05-14,San Diego Padres,Milwaukee Brewers,1,0.57,0.7028134658519709,0.6454493072672719
May,2026-05-14,Seattle Mariners,Houston Astros,0,0.48,0.4979449322986434,0.461738158676677
May,2026-05-14,Philadelphia Phillies,Boston Red Sox,0,0.5,0.7156422908287404,0.6805692911185937
May,2026-05-14,Chicago Cubs,Atlanta Braves,0,0.64,0.4935744068825654,0.5432391187151021
May,2026-05-14,Kansas City Royals,Chicago White Sox,1,0.44,0.5891888865132633,0.42307441979687077
May,2026-05-15,Philadelphia Phillies,Pittsburgh Pirates,0,0.54,0.6161009150289192,0.6067395134231915
May,2026-05-15,Baltimore Orioles,Washington Nationals,1,0.44,0.49975077906296234,0.4834208919724013
May,2026-05-15,Toronto Blue Jays,Detroit Tigers,1,0.46,0.5208437389421794,0.4743670085824917
May,2026-05-15,Cincinnati Reds,Cleveland Guardians,0,0.55,0.533527357217686,0.5259694901616933
May,2026-05-15,Miami Marlins,Tampa Bay Rays,1,0.53,0.5594820675638364,0.6628942006657489
May,2026-05-15,Milwaukee Brewers,Minnesota Twins,0,0.49,0.44836674763527523,0.4588498341907197
May,2026-05-15,Boston Red Sox,Atlanta Braves,1,0.58,0.4988988169249577,0.28821267112843835
May,2026-05-15,New York Yankees,New York Mets,0,0.42,0.5550817382755447,0.5564890882833884
May,2026-05-15,Chicago Cubs,Chicago White Sox,0,0.45,0.6334292402612176,0.5284013234999113
May,2026-05-16,Los Angeles Dodgers,Los Angeles Angels,0,0.44,0.49712617978351814,0.34101464257312875
May,2026-05-16,Toronto Blue Jays,Detroit Tigers,0,0.51,0.47910771569779026,0.3873682919581099
May,2026-05-16,Kansas City Royals,St. Louis Cardinals,1,0.51,0.5498945312611477,0.4680272429879936
May,2026-05-16,Baltimore Orioles,Washington Nationals,1,0.5,0.5563776871984355,0.5387114317048283
May,2026-05-16,Philadelphia Phillies,Pittsburgh Pirates,0,0.39,0.4330220362839894,0.35030370587654097
May,2026-05-16,Miami Marlins,Tampa Bay Rays,0,0.56,0.5630494247739899,0.5949602977372311
May,2026-05-16,Cincinnati Reds,Cleveland Guardians,1,0.58,0.5023366479463971,0.5679019710261004
May,2026-05-16,Texas Rangers,Houston Astros,1,0.42,0.5189960210845113,0.4576283945816998
May,2026-05-16,Chicago Cubs,Chicago White Sox,1,0.5,0.6903933130430598,0.567862292108137
May,2026-05-16,Milwaukee Brewers,Minnesota Twins,0,0.44,0.5321300682114712,0.5588390115034543
May,2026-05-16,San Diego Padres,Seattle Mariners,0,0.6,0.505119274491085,0.6022413481243205
May,2026-05-16,Boston Red Sox,Atlanta Braves,0,0.52,0.46935363012947773,0.39093664487066143
May,2026-05-16,New York Yankees,New York Mets,1,0.47,0.5071425305901526,0.6270762586894538
May,2026-05-17,Miami Marlins,Tampa Bay Rays,1,0.59,0.618705911416964,0.6502851689310245
May,2026-05-17,Baltimore Orioles,Washington Nationals,0,0.46,0.5476661848676156,0.5797069843859957
May,2026-05-17,Philadelphia Phillies,Pittsburgh Pirates,0,0.53,0.5845088382004958,0.5082892911976291
May,2026-05-17,Boston Red Sox,Atlanta Braves,1,0.58,0.560125278144254,0.46091578747042417
May,2026-05-17,Cincinnati Reds,Cleveland Guardians,1,0.58,0.6096469503888636,0.5773063217024988
May,2026-05-17,Toronto Blue Jays,Detroit Tigers,0,0.45,0.4635089861827111,0.483958142359042
May,2026-05-17,New York Yankees,New York Mets,1,0.51,0.5549051968365911,0.6814760104843157
May,2026-05-17,Texas Rangers,Houston Astros,0,0.46,0.561210123329067,0.4229009960576684
May,2026-05-17,Chicago Cubs,Chicago White Sox,1,0.44,0.6105968439543874,0.5742197235000889
May,2026-05-17,Milwaukee Brewers,Minnesota Twins,1,0.44,0.3734489285705723,0.3379125686970773
May,2026-05-17,Kansas City Royals,St. Louis Cardinals,0,0.52,0.588612684698423,0.41927630927370724
May,2026-05-17,Los Angeles Dodgers,Los Angeles Angels,0,0.42,0.4924278313622896,0.5383748408006424
May,2026-05-17,San Diego Padres,Seattle Mariners,0,0.59,0.5383606821243169,0.48385811442641574
May,2026-05-18,Cleveland Guardians,Detroit Tigers,0,0.57,0.6212872263739196,0.681050187955879
May,2026-05-18,Baltimore Orioles,Tampa Bay Rays,1,0.57,0.5611936457915687,0.539554122289374
May,2026-05-18,Cincinnati Reds,Philadelphia Phillies,1,0.52,0.584647767192269,0.5233405284443635
May,2026-05-18,Atlanta Braves,Miami Marlins,1,0.5,0.6415681115374595,0.577135472630957
May,2026-05-18,New York Mets,Washington Nationals,0,0.46,0.4907983807748497,0.4120939057246118
May,2026-05-18,Toronto Blue Jays,New York Yankees,1,0.6,0.6504753021765531,0.6644325025346297
May,2026-05-18,Boston Red Sox,Kansas City Royals,0,0.49,0.4111564410417563,0.48463535865804613
May,2026-05-18,Houston Astros,Minnesota Twins,1,0.51,0.6431390681387709,0.641329631264446
May,2026-05-18,Milwaukee Brewers,Chicago Cubs,0,0.59,0.6151469195567435,0.6425557299543881
May,2026-05-19,Texas Rangers,Colorado Rockies,1,0.43,0.37976054886765737,0.42687552588788213
May,2026-05-19,Los Angeles Dodgers,San Diego Padres,1,0.41,0.5417508284019112,0.4769274899550873
May,2026-05-19,Chicago White Sox,Seattle Mariners,1,0.59,0.36278453502297897,0.42726156213301436
May,2026-05-19,Atlanta Braves,Miami Marlins,0,0.43,0.5941711418991141,0.5900068922493675
May,2026-05-19,Cleveland Guardians,Detroit Tigers,0,0.4,0.44785479398878214,0.40290966816526286
May,2026-05-19,Baltimore Orioles,Tampa Bay Rays,1,0.51,0.6139519455477372,0.6476252443100302
May,2026-05-19,Cincinnati Reds,Philadelphia Phillies,0,0.56,0.4963997421848102,0.5776732195902033
May,2026-05-19,New York Mets,Washington Nationals,1,0.44,0.4708458133214547,0.37624961818146596
May,2026-05-19,Toronto Blue Jays,New York Yankees,1,0.54,0.5236245186312902,0.46215656732310606
May,2026-05-19,Boston Red Sox,Kansas City Royals,0,0.45,0.2505617412007085,0.2894701265880357
May,2026-05-19,Houston Astros,Minnesota Twins,0,0.56,0.7079547067253418,0.6071311692866972
May,2026-05-19,Milwaukee Brewers,Chicago Cubs,0,0.48,0.4425065336237733,0.3872628480057012
May,2026-05-19,Pittsburgh Pirates,St. Louis Cardinals,1,0.51,0.49361036949224524,0.5122015365281269
May,2026-05-20,Los Angeles Dodgers,San Diego Padres,0,0.38,0.5748080307052712,0.4404463045722705
May,2026-05-20,Cincinnati Reds,Philadelphia Phillies,0,0.57,0.5185823458130312,0.5401281197024476
May,2026-05-20,Baltimore Orioles,Tampa Bay Rays,1,0.52,0.5911673919635747,0.5676958520261507
May,2026-05-20,Houston Astros,Minnesota Twins,1,0.57,0.6452933201624591,0.680171366765779
May,2026-05-20,Texas Rangers,Colorado Rockies,0,0.45,0.5623738224844845,0.44519257637326987
May,2026-05-20,Chicago White Sox,Seattle Mariners,1,0.56,0.4812503106255286,0.5123531852663654
May,2026-05-20,Cleveland Guardians,Detroit Tigers,0,0.47,0.5522307838894893,0.5567737476391592
May,2026-05-20,Atlanta Braves,Miami Marlins,0,0.36,0.5752537406699842,0.4825397888017657
May,2026-05-20,New York Mets,Washington Nationals,1,0.46,0.4510699482122879,0.45179915199167736
May,2026-05-20,Toronto Blue Jays,New York Yankees,0,0.61,0.5839137686419336,0.531431545122302
May,2026-05-20,Boston Red Sox,Kansas City Royals,0,0.52,0.40767821211517663,0.3730427250381768
May,2026-05-20,Milwaukee Brewers,Chicago Cubs,0,0.51,0.5032017304703512,0.5305448807138258
May,2026-05-20,Pittsburgh Pirates,St. Louis Cardinals,0,0.52,0.45798662439477056,0.4284659701176873
May,2026-05-21,Cleveland Guardians,Detroit Tigers,0,0.51,0.5091285832506058,0.4781876152880402
May,2026-05-21,Pittsburgh Pirates,St. Louis Cardinals,0,0.46,0.41489908278438375,0.3181183333934168
May,2026-05-21,New York Mets,Washington Nationals,0,0.49,0.5601252247377664,0.4497270665435193
May,2026-05-21,Atlanta Braves,Miami Marlins,0,0.43,0.5985131269422561,0.6827246567884622
May,2026-05-21,Toronto Blue Jays,New York Yankees,0,0.56,0.6635148098417796,0.5541721260538254
May,2026-05-22,Houston Astros,Chicago Cubs,0,0.56,0.5260495800745897,0.6243212937697569
May,2026-05-22,Cleveland Guardians,Philadelphia Phillies,0,0.61,0.6047707265671163,0.7130174604928805
May,2026-05-22,Tampa Bay Rays,New York Yankees,0,0.57,0.5187656144401629,0.5243479919749601
May,2026-05-22,Pittsburgh Pirates,Toronto Blue Jays,1,0.59,0.565903582959145,0.5824258477070917
May,2026-05-22,Minnesota Twins,Boston Red Sox,0,0.57,0.7899331941009473,0.6745749815403103
May,2026-05-22,New York Mets,Miami Marlins,1,0.51,0.5050298379231004,0.4786312230354065
May,2026-05-22,Detroit Tigers,Baltimore Orioles,1,0.54,0.6358537753182804,0.5975927123934415
May,2026-05-22,Washington Nationals,Atlanta Braves,1,0.64,0.5698679741603109,0.48012214080829385
May,2026-05-22,Seattle Mariners,Kansas City Royals,0,0.48,0.609452879749382,0.6072530420868925
May,2026-05-22,Los Angeles Dodgers,Milwaukee Brewers,1,0.5,0.5031961226570536,0.5206351551475832
May,2026-05-23,Texas Rangers,Los Angeles Angels,1,0.44,0.4509965722405574,0.4535589162232413
May,2026-05-23,St. Louis Cardinals,Cincinnati Reds,1,0.49,0.6157200549225096,0.38460338587164566
May,2026-05-23,Houston Astros,Chicago Cubs,0,0.58,0.5583847595301258,0.5706787478574246
May,2026-05-23,Pittsburgh Pirates,Toronto Blue Jays,1,0.41,0.5811701693627289,0.4872206803254362
May,2026-05-23,Cleveland Guardians,Philadelphia Phillies,1,0.61,0.668929324423277,0.766577109188604
May,2026-05-23,Chicago White Sox,San Francisco Giants,1,0.51,0.3893833878823353,0.4366185808073172
May,2026-05-23,Seattle Mariners,Kansas City Royals,1,0.46,0.4334320439031989,0.5369622092902371
May,2026-05-23,Minnesota Twins,Boston Red Sox,0,0.53,0.6905782403875912,0.6962534575584256
May,2026-05-23,Washington Nationals,Atlanta Braves,0,0.6,0.5142477679441665,0.5593572731324424
May,2026-05-23,New York Mets,Miami Marlins,1,0.51,0.5418802311388873,0.3853131883888401
May,2026-05-23,Los Angeles Dodgers,Milwaukee Brewers,0,0.48,0.7648151675945951,0.7487687726092697
May,2026-05-24,Pittsburgh Pirates,Toronto Blue Jays,0,0.61,0.48244294000137866,0.5834172567875685
May,2026-05-24,Detroit Tigers,Baltimore Orioles,0,0.99,0.6050373197714392,0.5725271029379053
May,2026-05-24,Minnesota Twins,Boston Red Sox,0,0.58,0.6041238777461093,0.6842615949982261
May,2026-05-24,Cleveland Guardians,Philadelphia Phillies,0,0.48,0.47967064571571194,0.4980202503820975
May,2026-05-24,Tampa Bay Rays,New York Yankees,1,0.55,0.5522742146409536,0.5439205242540196
May,2026-05-24,New York Mets,Miami Marlins,1,0.53,0.5555946574797577,0.5529659372690674
May,2026-05-24,Seattle Mariners,Kansas City Royals,1,0.46,0.5173195276967211,0.48780558708861377
May,2026-05-24,Los Angeles Dodgers,Milwaukee Brewers,0,0.41,0.542315641141914,0.39203195930223755
May,2026-05-24,Houston Astros,Chicago Cubs,0,0.61,0.6470358594007666,0.7358444472564851
May,2026-05-24,Chicago White Sox,San Francisco Giants,1,0.53,0.46695113232159646,0.5081034620288477
May,2026-05-24,Washington Nationals,Atlanta Braves,0,0.59,0.4433973129557478,0.4036417157500453
May,2026-05-24,Texas Rangers,Los Angeles Angels,1,0.52,0.5246779981956816,0.4394470955680064
May,2026-05-25,Chicago Cubs,Pittsburgh Pirates,1,0.46,0.6093921514975535,0.6409576670473878
May,2026-05-25,Tampa Bay Rays,Baltimore Orioles,1,0.47,0.4495234789115228,0.42858899016348595
May,2026-05-25,Minnesota Twins,Chicago White Sox,1,0.5,0.6286867214530357,0.6416473124271869
May,2026-05-25,St. Louis Cardinals,Milwaukee Brewers,1,0.66,0.6623744119502799,0.6952914499598439
May,2026-05-25,New York Yankees,Kansas City Royals,0,0.45,0.474457036769162,0.5976452952423115
May,2026-05-25,Cincinnati Reds,New York Mets,0,0.55,0.6304915206359714,0.6618439270043698
May,2026-05-25,Washington Nationals,Cleveland Guardians,0,0.61,0.48082739826913373,0.525771988802207
May,2026-05-25,Philadelphia Phillies,San Diego Padres,0,0.47,0.4968953043291864,0.4408067681386305
May,2026-05-25,Houston Astros,Texas Rangers,0,0.53,0.5837028922679931,0.5813590981781458
May,2026-05-25,Miami Marlins,Toronto Blue Jays,0,0.58,0.4650935686763533,0.5749049220724222
May,2026-05-26,Colorado Rockies,Los Angeles Dodgers,1,0.68,0.5719075331902782,0.7989149284278823
May,2026-05-26,Washington Nationals,Cleveland Guardians,0,0.54,0.46274697593830844,0.5869748466561618
May,2026-05-26,Tampa Bay Rays,Baltimore Orioles,1,0.48,0.4901185732634201,0.4171279503927012
May,2026-05-26,Los Angeles Angels,Detroit Tigers,0,0.55,0.5748037834546411,0.6395623892509629
May,2026-05-26,Chicago Cubs,Pittsburgh Pirates,1,0.55,0.5038485389347491,0.5734704382635718
May,2026-05-26,Atlanta Braves,Boston Red Sox,0,0.5,0.6618760989225367,0.7757617525331162
May,2026-05-26,Miami Marlins,Toronto Blue Jays,1,0.54,0.46487734412080683,0.5964884686771907
May,2026-05-26,Cincinnati Reds,New York Mets,0,0.46,0.5024002430261046,0.5580269612260828
May,2026-05-26,Minnesota Twins,Chicago White Sox,0,0.48,0.5960585622901288,0.4955481805970673
